crm_column,prevalence_train,prevalence_test,diff,abs_diff,train_only,test_only
CRM_1880_PACK,0.0011790313803736623,0.00017507723995880537,-0.0010039541404148569,0.0010039541404148569,False,False
CRM_1636_PACK,0.0011576914458872611,0.0001544799176107106,-0.0010032115282765505,0.0010032115282765505,False,False
CRM_2250_PACK,0.0010723317079416566,7.209062821833161e-05,-0.001000241079723325,0.001000241079723325,False,False
CRM_2324_PACK,0.0010083119044824531,1.0298661174047373e-05,-0.0009980132433084058,0.0009980132433084058,False,False
CRM_1840_PACK,0.0012217112493464646,0.00022657054582904222,-0.0009951407035174223,0.0009951407035174223,False,False
CRM_1969_PACK,0.0010349868225904546,4.119464469618949e-05,-0.0009937921778942651,0.0009937921778942651,False,False
CRM_1800_PACK,0.0011790313803736623,0.00018537590113285274,-0.0009936554792408096,0.0009936554792408096,False,False
CRM_1951_PACK,0.0010029769208608529,1.0298661174047373e-05,-0.0009926782596868056,0.0009926782596868056,False,False
CRM_2290_PACK,0.0010029769208608529,1.0298661174047373e-05,-0.0009926782596868056,0.0009926782596868056,False,False
CRM_1856_PACK,0.0011043416096712584,0.00011328527291452111,-0.0009910563367567372,0.0009910563367567372,False,False
CRM_2063_PACK,0.0010830016751848571,9.268795056642637e-05,-0.0009903137246184308,0.0009903137246184308,False,False
CRM_1964_PACK,0.0010616617406984561,7.209062821833161e-05,-0.0009895711124801245,0.0009895711124801245,False,False
CRM_1894_PACK,0.0010509917734552554,6.179196704428424e-05,-0.000989199806410971,0.000989199806410971,False,False
CRM_1851_PACK,0.0011096765932928586,0.00012358393408856848,-0.0009860926592042902,0.0009860926592042902,False,False
CRM_2191_PACK,0.0013124059709136693,0.00032955715756951594,-0.0009828488133441535,0.0009828488133441535,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Pre_Active,0.0010029769208608529,2.0597322348094746e-05,-0.000982379598512758,0.000982379598512758,False,False
CRM_1795_PACK,0.001291066036427268,0.0003089598352214212,-0.0009821062012058469,0.0009821062012058469,False,False
CRM_2320_PACK,0.0009923069536176524,1.0298661174047373e-05,-0.000982008292443605,0.000982008292443605,False,False
CRM_1885_PACK,0.0010936716424280579,0.00011328527291452111,-0.0009803863695135367,0.0009803863695135367,False,False
CRM_2199_PACK,0.0010296518389688544,5.149330587023687e-05,-0.0009781585330986176,0.0009781585330986176,False,False
CRM_1756_PACK,0.0012964010200488684,0.00031925849639546857,-0.0009771425236533998,0.0009771425236533998,False,False
CRM_1718_PACK,0.0015098003649128798,0.0005355303810504634,-0.0009742699838624164,0.0009742699838624164,False,False
CRM_1855_PACK,0.0010349868225904546,6.179196704428424e-05,-0.0009731948555461704,0.0009731948555461704,False,False
CRM_1659_PACK,0.0011576914458872611,0.00018537590113285274,-0.0009723155447544083,0.0009723155447544083,False,False
CRM_2323_PACK,0.0009763020027528515,1.0298661174047373e-05,-0.0009660033415788041,0.0009660033415788041,False,False
CRM_2183_PACK,0.0010776666915632569,0.00011328527291452111,-0.0009643814186487357,0.0009643814186487357,False,False
CRM_2328_PACK,0.0009816369863744519,2.0597322348094746e-05,-0.0009610396640263571,0.0009610396640263571,False,False
CRM_2357_PACK,0.0009709670191312513,1.0298661174047373e-05,-0.0009606683579572038,0.0009606683579572038,False,False
CRM_2189_PACK,0.0009709670191312513,1.0298661174047373e-05,-0.0009606683579572038,0.0009606683579572038,False,False
CRM_2194_PACK,0.001195036331238463,0.0002368692070030896,-0.0009581671242353735,0.0009581671242353735,False,False
CRM_2209_PACK,0.000965632035509651,1.0298661174047373e-05,-0.0009553333743356036,0.0009553333743356036,False,False
CRM_1839_PACK,0.000965632035509651,1.0298661174047373e-05,-0.0009553333743356036,0.0009553333743356036,False,False
CRM_1889_PACK,0.0010669967243200564,0.00011328527291452111,-0.0009537114514055352,0.0009537114514055352,False,False
CRM_2213_PACK,0.0010936716424280579,0.00014418125643666323,-0.0009494903859913947,0.0009494903859913947,False,False
CRM_2235_PACK,0.0010616617406984561,0.00011328527291452111,-0.000948376467783935,0.000948376467783935,False,False
CRM_1737_PACK,0.0011736963967520619,0.00022657054582904222,-0.0009471258509230196,0.0009471258509230196,False,False
CRM_1905_PACK,0.0011630264295088614,0.00021627188465499485,-0.0009467545448538665,0.0009467545448538665,False,False
CRM_1783_PACK,0.001307070987292069,0.0003604531410916581,-0.000946617846200411,0.000946617846200411,False,False
CRM_1881_PACK,0.0009869719699960521,4.119464469618949e-05,-0.0009457773252998626,0.0009457773252998626,False,False
CRM_1926_PACK,0.0010776666915632569,0.00013388259526261585,-0.000943784096300641,0.000943784096300641,False,False
CRM_1778_PACK,0.001477790463183278,0.0005355303810504634,-0.0009422600821328146,0.0009422600821328146,False,False
CRM_1821_PACK,0.0013017360036704688,0.0003604531410916581,-0.0009412828625788108,0.0009412828625788108,False,False
CRM_1747_PACK,0.001291066036427268,0.00035015447991761073,-0.0009409115565096574,0.0009409115565096574,False,False
CRM_1854_PACK,0.0012590561346976666,0.00031925849639546857,-0.000939797638302198,0.000939797638302198,False,False
CRM_2352_PACK,0.0009602970518880508,2.0597322348094746e-05,-0.000939699729539956,0.000939699729539956,False,False
CRM_1693_PACK,0.0015471452502640816,0.0006076210092687951,-0.0009395242409952865,0.0009395242409952865,False,False
CRM_2184_PACK,0.0013177409545352696,0.00038105046343975285,-0.0009366904910955167,0.0009366904910955167,False,False
CRM_2234_PACK,0.0011096765932928586,0.00017507723995880537,-0.0009345993533340532,0.0009345993533340532,False,False
CRM_1906_PACK,0.0010029769208608529,7.209062821833161e-05,-0.0009308862926425212,0.0009308862926425212,False,False
CRM_1731_PACK,0.0012803960691840676,0.00035015447991761073,-0.0009302415892664569,0.0009302415892664569,False,False
CRM_1764_PACK,0.0011736963967520619,0.00024716786817713697,-0.000926528528574925,0.000926528528574925,False,False
CRM_2221_PACK,0.0013337459054000704,0.00041194644696189496,-0.0009217994584381754,0.0009217994584381754,False,False
CRM_2195_PACK,0.0011576914458872611,0.0002368692070030896,-0.0009208222388841715,0.0009208222388841715,False,False
CRM_1733_PACK,0.0012377162002112654,0.00031925849639546857,-0.0009184577038157968,0.0009184577038157968,False,False
CRM_2223_PACK,0.0010296518389688544,0.00011328527291452111,-0.0009163665660543332,0.0009163665660543332,False,False
CRM_1908_PACK,0.0011096765932928586,0.0001956745623069001,-0.0009140020309859585,0.0009140020309859585,False,False
CRM_2165_PACK,0.0012110412821032639,0.0002986611740473738,-0.00091238010805589,0.00091238010805589,False,False
CRM_1746_PACK,0.0013390808890216706,0.0004325437693099897,-0.0009065371197116809,0.0009065371197116809,False,False
CRM_1696_PACK,0.001461785512318477,0.0005561277033985582,-0.0009056578089199189,0.0009056578089199189,False,False
CRM_1907_PACK,0.0010083119044824531,0.00010298661174047374,-0.0009053252927419794,0.0009053252927419794,False,False
CRM_1780_PACK,0.0011203465605360591,0.00021627188465499485,-0.0009040746758810643,0.0009040746758810643,False,False
CRM_1952_PACK,0.0011096765932928586,0.00020597322348094748,-0.0009037033698119112,0.0009037033698119112,False,False
CRM_1888_PACK,0.0010563267570768559,0.0001544799176107106,-0.0009018468394661452,0.0009018468394661452,False,False
CRM_1649_PACK,0.001291066036427268,0.0003913491246138002,-0.0008997169118134679,0.0008997169118134679,False,False
CRM_2262_PACK,0.0009816369863744519,8.238928939237898e-05,-0.0008992476969820729,0.0008992476969820729,False,False
CRM_2300_PACK,0.0009389571174016496,4.119464469618949e-05,-0.0008977624727054601,0.0008977624727054601,False,False
CRM_1794_PACK,0.0015044653812912793,0.0006076210092687951,-0.0008968443720224843,0.0008968443720224843,False,False
CRM_1805_PACK,0.0014511155450752766,0.0005561277033985582,-0.0008949878416767184,0.0008949878416767184,False,False
CRM_1953_PACK,0.0011096765932928586,0.00021627188465499485,-0.0008934047086378638,0.0008934047086378638,False,False
CRM_1757_PACK,0.0012110412821032639,0.00031925849639546857,-0.0008917827857077953,0.0008917827857077953,False,False
CRM_1711_PACK,0.0012803960691840676,0.0003913491246138002,-0.0008890469445702674,0.0008890469445702674,False,False
CRM_1798_PACK,0.00227270302280172,0.003161688980432544,0.0008889859576308237,0.0008889859576308237,False,False
CRM_2216_PACK,0.0011736963967520619,0.00028836251287332645,-0.0008853338838787355,0.0008853338838787355,False,False
CRM_2287_PACK,0.0009442921010232499,6.179196704428424e-05,-0.0008825001339789657,0.0008825001339789657,False,False
CRM_1877_PACK,0.0012110412821032639,0.00032955715756951594,-0.000881484124533748,0.000881484124533748,False,False
CRM_1962_PACK,0.0011683614131304616,0.00028836251287332645,-0.0008799989002571352,0.0008799989002571352,False,False
CRM_1868_PACK,0.00113635151140086,0.00025746652935118434,-0.0008788849820496758,0.0008788849820496758,False,False
CRM_2187_PACK,0.0011043416096712584,0.00022657054582904222,-0.0008777710638422161,0.0008777710638422161,False,False
CRM_1768_PACK,0.0010296518389688544,0.0001544799176107106,-0.0008751719213581438,0.0008751719213581438,False,False
CRM_1861_PACK,0.0013550858398864716,0.00048403707518022656,-0.0008710487647062451,0.0008710487647062451,False,False
CRM_1911_PACK,0.0010349868225904546,0.00017507723995880537,-0.0008599095826316493,0.0008599095826316493,False,False
CRM_2220_PACK,0.0012590561346976666,0.0004016477857878476,-0.000857408348909819,0.000857408348909819,False,False
CRM_1933_PACK,0.0010723317079416566,0.00021627188465499485,-0.0008560598232866618,0.0008560598232866618,False,False
CRM_1869_PACK,0.0009869719699960521,0.00013388259526261585,-0.0008530893747334362,0.0008530893747334362,False,False
CRM_1724_PACK,0.0015418102666424813,0.0007003089598352215,-0.0008415013068072599,0.0008415013068072599,False,False
CRM_1782_PACK,0.0010563267570768559,0.00021627188465499485,-0.000840054872421861,0.000840054872421861,False,False
CRM_1703_PACK,0.0011256815441576594,0.00028836251287332645,-0.000837319031284333,0.000837319031284333,False,False
CRM_1961_PACK,0.0011256815441576594,0.00028836251287332645,-0.000837319031284333,0.000837319031284333,False,False
CRM_2180_PACK,0.0017018597752904898,0.0008650875386199794,-0.0008367722366705104,0.0008367722366705104,False,False
CRM_1806_PACK,0.0013924307252376736,0.0005561277033985582,-0.0008363030218391154,0.0008363030218391154,False,False
CRM_2129_PACK,0.001536475283020881,0.0007003089598352215,-0.0008361663231856596,0.0008361663231856596,False,False
CRM_1786_PACK,0.0013817607579944729,0.0005458290422245108,-0.000835931715769962,0.000835931715769962,False,False
CRM_1717_PACK,0.0012270462329680648,0.0003913491246138002,-0.0008356971083542646,0.0008356971083542646,False,False
CRM_2219_PACK,0.00151513534853448,0.0006797116374871267,-0.0008354237110473533,0.0008354237110473533,False,False
CRM_1592_PACK,0.00626327077175873,0.007095777548918641,0.0008325067771599104,0.0008325067771599104,False,False
CRM_1901_PACK,0.0011576914458872611,0.00032955715756951594,-0.0008281342883177452,0.0008281342883177452,False,False
CRM_1751_PACK,0.001269726101940867,0.0004428424304840371,-0.0008268836714568301,0.0008268836714568301,False,False
CRM_1720_PACK,0.0020806436124241098,0.0029042224510813595,0.0008235788386572497,0.0008235788386572497,False,False
CRM_2159_PACK,0.0012857310528056679,0.0004634397528321318,-0.000822291299973536,0.000822291299973536,False,False
CRM_1785_PACK,0.0019792789236137043,0.002801235839340886,0.0008219569157271816,0.0008219569157271816,False,False
CRM_1807_PACK,0.0013604208235080718,0.0005458290422245108,-0.000814591781283561,0.000814591781283561,False,False
CRM_1812_PACK,0.0014724554795616778,0.0006591143151390319,-0.0008133411644226459,0.0008133411644226459,False,False
CRM_1707_PACK,0.0013924307252376736,0.0005870236869207003,-0.0008054070383169732,0.0008054070383169732,False,False
CRM_2151_PACK,0.001648509939074487,0.0008444902162718847,-0.0008040197228026024,0.0008040197228026024,False,False
CRM_2182_PACK,0.0014191056433456748,0.0006179196704428424,-0.0008011859729028325,0.0008011859729028325,False,False
CRM_1813_PACK,0.0013977657088592738,0.0005973223480947476,-0.0008004433607645262,0.0008004433607645262,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Pre_Deactivated,0.001365755807129672,0.0005664263645726056,-0.0007993294425570665,0.0007993294425570665,False,False
CRM_1811_PACK,0.001269726101940867,0.0004737384140061792,-0.0007959876879346879,0.0007959876879346879,False,False
CRM_1884_PACK,0.0013604208235080718,0.0005664263645726056,-0.0007939944589354663,0.0007939944589354663,False,False
CRM_1781_PACK,0.0014724554795616778,0.0006797116374871267,-0.0007927438420745511,0.0007927438420745511,False,False
CRM_1858_PACK,0.0012003713148600634,0.00041194644696189496,-0.0007884248678981684,0.0007884248678981684,False,False
CRM_2168_PACK,0.0019472690218841028,0.0011637487126673533,-0.0007835203092167494,0.0007835203092167494,False,False
CRM_1883_PACK,0.0012643911183192668,0.00048403707518022656,-0.0007803540431390403,0.0007803540431390403,False,False
CRM_1728_PACK,0.0012643911183192668,0.00048403707518022656,-0.0007803540431390403,0.0007803540431390403,False,False
CRM_2238_PACK,0.0012377162002112654,0.0004634397528321318,-0.0007742764473791335,0.0007742764473791335,False,False
CRM_1722_PACK,0.001856574300316898,0.0026261585993820804,0.0007695842990651824,0.0007695842990651824,False,False
CRM_2186_PACK,0.0013337459054000704,0.0005664263645726056,-0.0007673195408274648,0.0007673195408274648,False,False
CRM_1808_PACK,0.0013177409545352696,0.0005561277033985582,-0.0007616132511367114,0.0007616132511367114,False,False
CRM_1863_PACK,0.0012430511838328656,0.00048403707518022656,-0.0007590141086526391,0.0007590141086526391,False,False
CRM_1835_PACK,0.0012483861674544659,0.0004943357363542739,-0.0007540504311001919,0.0007540504311001919,False,False
CRM_1725_PACK,0.0014724554795616778,0.0007209062821833162,-0.0007515491973783616,0.0007515491973783616,False,False
CRM_1802_PACK,0.001269726101940867,0.0005355303810504634,-0.0007341957208904037,0.0007341957208904037,False,False
CRM_1730_PACK,0.0020806436124241098,0.002811534500514933,0.0007308908880908232,0.0007308908880908232,False,False
CRM_1767_PACK,0.001307070987292069,0.0005767250257466529,-0.0007303459615454162,0.0007303459615454162,False,False
CRM_1775_PACK,0.0018992541692897003,0.0026261585993820804,0.0007269044300923801,0.0007269044300923801,False,False
CRM_1833_PACK,0.0012163762657248641,0.0004943357363542739,-0.0007220405293705902,0.0007220405293705902,False,False
CRM_1712_PACK,0.0021126535141537117,0.001400617919670443,-0.0007120355944832688,0.0007120355944832688,False,False
CRM_2119_PACK,0.002688831745286542,0.0019773429454170957,-0.0007114887998694464,0.0007114887998694464,False,False
CRM_1841_PACK,0.0012537211510760661,0.0005458290422245108,-0.0007078921088515553,0.0007078921088515553,False,False
CRM_2107_PACK,0.005399003425059485,0.004696189495365603,-0.0007028139296938827,0.0007028139296938827,False,False
CRM_1673_PACK,0.0017872195132360943,0.0010916580844490217,-0.0006955614287870726,0.0006955614287870726,False,False
CRM_1660_PACK,0.0013710907907512723,0.0006797116374871267,-0.0006913791532641456,0.0006913791532641456,False,False
CRM_1642_PACK,0.003803843322201001,0.004490216271884655,0.0006863729496836544,0.0006863729496836544,False,False
CRM_1827_PACK,0.0015204703321560803,0.0008341915550978372,-0.0006862787770582431,0.0006862787770582431,False,False
CRM_1752_PACK,0.001365755807129672,0.0006797116374871267,-0.0006860441696425454,0.0006860441696425454,False,False
CRM_1762_PACK,0.001403100692480874,0.0007209062821833162,-0.0006821944102975579,0.0006821944102975579,False,False
CRM_1759_PACK,0.0014724554795616778,0.0008032955715756952,-0.0006691599079859826,0.0006691599079859826,False,False
CRM_2197_PACK,0.001477790463183278,0.0008135942327497425,-0.0006641962304335356,0.0006641962304335356,False,False
CRM_2205_PACK,0.0011897013476168629,0.0005355303810504634,-0.0006541709665663994,0.0006541709665663994,False,False
CRM_1753_PACK,0.0014457805614536763,0.0007929969104016478,-0.0006527836510520286,0.0006527836510520286,False,False
CRM_1832_PACK,0.0017712145623712935,0.0011431513903192585,-0.000628063172052035,0.000628063172052035,False,False
CRM_1651_PACK,0.0015844901356152836,0.0009680741503604531,-0.0006164159852548305,0.0006164159852548305,False,False
CRM_1672_PACK,0.00170719475891209,0.0010916580844490217,-0.0006155366744630684,0.0006155366744630684,False,False
CRM_2158_PACK,0.0034570693867969826,0.002842430484037075,-0.0006146389027599074,0.0006146389027599074,False,False
CRM_2094_PACK,0.007399622283159591,0.006786817713697219,-0.000612804569462372,0.000612804569462372,False,False
CRM_1804_PACK,0.0014084356761024743,0.0008135942327497425,-0.0005948414433527318,0.0005948414433527318,False,False
CRM_1815_PACK,0.0012217112493464646,0.0006488156539649846,-0.00057289559538148,0.00057289559538148,False,False
CRM_1874_PACK,0.001477790463183278,0.0009062821833161689,-0.0005715082798671092,0.0005715082798671092,False,False
CRM_1650_PACK,0.0018725792511816988,0.0013079299691040164,-0.0005646492820776824,0.0005646492820776824,False,False
CRM_1742_PACK,0.001291066036427268,0.0007312049433573635,-0.0005598610930699046,0.0005598610930699046,False,False
CRM_2169_PACK,0.0038518581747954035,0.0032955715756951597,-0.0005562865991002438,0.0005562865991002438,False,False
CRM_1627_PACK,0.0040385826015514135,0.004593202883625129,0.0005546202820737155,0.0005546202820737155,False,False
CRM_1624_PACK,0.0013230759381568698,0.000772399588053553,-0.0005506763501033168,0.0005506763501033168,False,False
CRM_2122_PACK,0.002523447253016933,0.00305870236869207,0.0005352551156751367,0.0005352551156751367,False,False
CRM_2108_PACK,0.0013764257743728726,0.0008444902162718847,-0.0005319355581009879,0.0005319355581009879,False,False
CRM_1784_PACK,0.0014564505286968768,0.0009268795056642636,-0.0005295710230326132,0.0005295710230326132,False,False
CRM_1820_PACK,0.0014724554795616778,0.0009474768280123584,-0.0005249786515493194,0.0005249786515493194,False,False
CRM_1710_PACK,0.005425678343167486,0.00490216271884655,-0.0005235156243209365,0.0005235156243209365,False,False
CRM_1748_PACK,0.0013550858398864716,0.0008444902162718847,-0.0005105956236145869,0.0005105956236145869,False,False
CRM_1803_PACK,0.0016004950864800846,0.0010916580844490217,-0.0005088370020310629,0.0005088370020310629,False,False
CRM_1818_PACK,0.0025074423021521322,0.003007209062821833,0.0004997667606697009,0.0004997667606697009,False,False
CRM_1779_PACK,0.002390072662476926,0.0018949536560247168,-0.0004951190064522095,0.0004951190064522095,False,False
CRM_1791_PACK,0.0019952838744785053,0.0015036045314109165,-0.0004916793430675887,0.0004916793430675887,False,False
CRM_2201_PACK,0.0016645148899392878,0.0011740473738414007,-0.0004904675160978872,0.0004904675160978872,False,False
CRM_2153_PACK,0.0042893268317666265,0.003800205973223481,-0.0004891208585431454,0.0004891208585431454,False,False
CRM_1816_PACK,0.0019259290873977018,0.0024098867147270856,0.0004839576273293839,0.0004839576273293839,False,False
CRM_1875_PACK,0.0013764257743728726,0.0008959835221421216,-0.000480442252230751,0.000480442252230751,False,False
CRM_2177_PACK,0.001856574300316898,0.0013903192584963954,-0.00046625504182050263,0.00046625504182050263,False,False
CRM_1849_PACK,0.0016325049882096863,0.0011740473738414007,-0.00045845761436828563,0.00045845761436828563,False,False
CRM_2098_PACK,0.0021393284322617128,0.0025952626158599382,0.00045593418359822545,0.00045593418359822545,False,False
CRM_2157_PACK,0.0028115363685833486,0.0023583934088568484,-0.0004531429597265002,0.0004531429597265002,False,False
CRM_1732_PACK,0.0013604208235080718,0.0009268795056642636,-0.0004335413178438082,0.0004335413178438082,False,False
CRM_1825_PACK,0.0014511155450752766,0.0010298661174047373,-0.00042124942767053923,0.00042124942767053923,False,False
CRM_1604_PACK,0.003142305353122566,0.003553038105046344,0.00041073275192377804,0.00041073275192377804,False,False
CRM_2142_PACK,0.0033290297798785756,0.0037384140061791967,0.0004093842263006211,0.0004093842263006211,False,False
CRM_2150_PACK,0.0015311402993992808,0.0011328527291452112,-0.00039828757025406965,0.00039828757025406965,False,False
CRM_1773_PACK,0.0017498746278848923,0.0021318228630278066,0.00038194823514291426,0.00038194823514291426,False,False
CRM_2110_PACK,0.002688831745286542,0.0030690010298661174,0.00038016928457957526,0.00038016928457957526,False,False
CRM_1797_PACK,0.0016805198408040888,0.0013079299691040164,-0.00037258987170007236,0.00037258987170007236,False,False
CRM_1828_PACK,0.001781884529614494,0.0014212152420185376,-0.0003606692875959565,0.0003606692875959565,False,False
CRM_1790_PACK,0.0023153828917745222,0.001956745623069001,-0.00035863726870552113,0.00035863726870552113,False,False
CRM_1652_PACK,0.0026834967616649417,0.0023274974253347067,-0.000355999336330235,0.000355999336330235,False,False
CRM_2152_PACK,0.0017765495459928938,0.002121524201853759,0.00034497465586086525,0.00034497465586086525,False,False
CRM_1765_PACK,0.0016431749554528868,0.001967044284243048,0.0003238693287901614,0.0003238693287901614,False,False
CRM_2212_PACK,0.0016911898080472893,0.0013697219361483008,-0.00032146787189898853,0.00032146787189898853,False,False
CRM_2160_PACK,0.0014351105942104758,0.0011225540679711639,-0.00031255652623931197,0.00031255652623931197,False,False
CRM_2171_PACK,0.0015578152175072823,0.0012461380020597323,-0.00031167721544755,0.00031167721544755,False,False
CRM_2170_PACK,0.0015578152175072823,0.0012461380020597323,-0.00031167721544755,0.00031167721544755,False,False
CRM_2099_PACK,0.013188079512595896,0.013480947476828013,0.0002928679642321165,0.0002928679642321165,False,False
CRM_1597_PACK,0.0019045891529113005,0.0021627188465499483,0.0002581296936386478,0.0002581296936386478,False,False
CRM_1695_PACK,0.0021446634158833132,0.002399588053553038,0.00025492463766972487,0.00025492463766972487,False,False
CRM_2097_PACK,0.006284610706245132,0.006035015447991761,-0.00024959525825337097,0.00024959525825337097,False,False
CRM_1605_PACK,0.0033076898453921746,0.003553038105046344,0.0002453482596541695,0.0002453482596541695,False,False
CRM_1657_PACK,0.001611165053723285,0.0013697219361483008,-0.0002414431175749843,0.0002414431175749843,False,False
CRM_2125_PACK,0.0021233234813969122,0.0018846549948506694,-0.0002386684865462428,0.0002386684865462428,False,False
CRM_1865_PACK,0.001744539644263292,0.0019773429454170957,0.00023280330115380368,0.00023280330115380368,False,False
CRM_1656_PACK,0.0014084356761024743,0.001184346035015448,-0.00022408964108702636,0.00022408964108702636,False,False
CRM_1697_PACK,0.001552480233885682,0.0013285272914521113,-0.00022395294243357077,0.00022395294243357077,False,False
CRM_1777_PACK,0.0020112888253433063,0.00223480947476828,0.00022352064942497392,0.00022352064942497392,False,False
CRM_1740_PACK,0.00170719475891209,0.0014933058702368692,-0.00021388888867522084,0.00021388888867522084,False,False
CRM_1721_PACK,0.0016378399718312865,0.0014418125643666324,-0.00019602740746465412,0.00019602740746465412,False,False
CRM_1700_PACK,0.0016058300701016848,0.0014212152420185376,-0.00018461482808314724,0.00018461482808314724,False,False
CRM_1621_PACK,0.0013550858398864716,0.0011740473738414007,-0.00018103846604507093,0.00018103846604507093,False,False
CRM_2124_PACK,0.0023527277771257242,0.002533470648815654,0.00018074287168992967,0.00018074287168992967,False,False
CRM_1620_PACK,0.0022246881702073173,0.002399588053553038,0.00017489988334572085,0.00017489988334572085,False,False
CRM_1758_PACK,0.001669849873560888,0.0018331616889804326,0.00016331181541954457,0.00016331181541954457,False,False
CRM_1663_PACK,0.0017178647261552908,0.0015550978372811536,-0.00016276688887413722,0.00016276688887413722,False,False
CRM_1738_PACK,0.0017338696770200915,0.0015756951596292482,-0.00015817451739084335,0.00015817451739084335,False,False
CRM_2178_PACK,0.0021126535141537117,0.001956745623069001,-0.00015590789108471063,0.00015590789108471063,False,False
CRM_2193_PACK,0.0019419340382625025,0.002090628218331617,0.00014869418006911435,0.00014869418006911435,False,False
CRM_1845_PACK,0.0022033482357209162,0.0023377960865087538,0.00013444785078783753,0.00013444785078783753,False,False
CRM_2109_PACK,0.00663671962527075,0.006766220391349125,0.00012950076607837462,0.00012950076607837462,False,False
CRM_1735_PACK,0.0018725792511816988,0.0019979402677651904,0.00012536101658349157,0.00012536101658349157,False,False
CRM_1799_PACK,0.0015418102666424813,0.0014212152420185376,-0.00012059502462394376,0.00012059502462394376,False,False
CRM_2163_PACK,0.0019419340382625025,0.0020597322348094747,0.00011779819654697218,0.00011779819654697218,False,False
CRM_1600_PACK,0.0020699736451809093,0.001967044284243048,-0.00010292936093786106,0.00010292936093786106,False,False
CRM_1772_PACK,0.0019792789236137043,0.0020803295571575693,0.00010105063354386504,0.00010105063354386504,False,False
CRM_1727_PACK,0.0018885842020464998,0.0017919670442842432,-9.661715776225661e-05,9.661715776225661e-05,False,False
CRM_2174_PACK,0.0022460281046937187,0.0023377960865087538,9.176798181503507e-05,9.176798181503507e-05,False,False
CRM_2179_PACK,0.001440445577832076,0.001349124613800206,-9.132096403187016e-05,9.132096403187016e-05,False,False
CRM_1688_PACK,0.0020006188581001057,0.002090628218331617,9.000936023151112e-05,9.000936023151112e-05,False,False
CRM_1562_PACK,0.002715506663394543,0.002801235839340886,8.572917594634267e-05,8.572917594634267e-05,False,False
CRM_2161_PACK,0.004833495161169855,0.004912461380020597,7.896621885074197e-05,7.896621885074197e-05,False,False
CRM_1769_PACK,0.001760544595128093,0.001822863027806385,6.231843267829208e-05,6.231843267829208e-05,False,False
CRM_2147_PACK,0.0031156304350145646,0.00305870236869207,-5.692806632249473e-05,5.692806632249473e-05,False,False
CRM_1739_PACK,0.0018245643985872963,0.0017713697219361483,-5.319467665114799e-05,5.319467665114799e-05,False,False
CRM_1684_PACK,0.0019579389891273033,0.001905252317198764,-5.2686671928539206e-05,5.2686671928539206e-05,False,False
CRM_2133_PACK,0.0018459043330736975,0.0018846549948506694,3.875066177697192e-05,3.875066177697192e-05,False,False
CRM_1607_PACK,0.003558434075607388,0.003522142121524202,-3.629195408318608e-05,3.629195408318608e-05,False,False
CRM_1698_PACK,0.0017285346933984913,0.001761071060762101,3.2536367363609695e-05,3.2536367363609695e-05,False,False
CRM_1763_PACK,0.0013764257743728726,0.001400617919670443,2.4192145297570336e-05,2.4192145297570336e-05,False,False
CRM_1826_PACK,0.0021446634158833132,0.002121524201853759,-2.3139214029554208e-05,2.3139214029554208e-05,False,False
CRM_1685_PACK,0.0019259290873977018,0.0019155509783728116,-1.037810902489015e-05,1.037810902489015e-05,False,False
CRM_2396_PACK,0.0,1.0298661174047373e-05,1.0298661174047373e-05,1.0298661174047373e-05,False,True
CRM_2398_PACK,0.0,1.0298661174047373e-05,1.0298661174047373e-05,1.0298661174047373e-05,False,True
CRM_2397_PACK,5.334983621600282e-06,0.0,-5.334983621600282e-06,5.334983621600282e-06,True,False
